Id,SalePrice
1835,194725.0
1836,128590.0
1837,102350.0
1838,138990.0
1839,93730.0
1840,173550.0
1841,154165.0
1842,92699.3
1843,147050.0
1844,124900.0
1845,125828.7
1846,145335.0
1847,135840.0
1848,63221.1
1849,119790.0
1850,122080.0
1851,147460.0
1852,126657.5
1853,129690.0
1854,191077.9
1855,138503.3
1856,231857.8
1857,169410.0
1858,132695.3
1859,124246.6
1860,150701.1
1861,124246.6
1862,297172.7
1863,297172.7
1864,297172.7
1865,309893.9
1866,332975.3
1867,244463.0
1868,310040.0
1869,194299.6
1870,223865.0
1871,247877.2
1872,167127.6
1873,215500.0
1874,139025.0
1875,199400.0
1876,194800.0
1877,193777.8
1878,213365.0
1879,140360.0
1880,140655.0
1881,230732.8
1882,264725.0
1883,195061.0
1884,223215.6
1885,250690.0
1886,311157.7
1887,204502.8
1888,269614.4
1889,167372.8
1890,127115.0
1891,138005.2
1892,114950.0
1893,137150.0
1894,139480.5
1895,141545.0
1896,131160.0
1897,114927.6
1898,104800.0
1899,115955.0
1900,149740.0
1901,149370.0
1902,131751.8
1903,244840.0
1904,134990.0
1905,179850.0
1906,160193.0
1907,200810.0
1908,112350.0
1909,137450.0
1910,126700.0
1911,180975.3
1912,261715.0
1913,151850.0
1914,70621.1
1915,304905.4
1916,70550.0
1917,262640.0
1918,139545.0
1919,157425.0
1920,160120.0
1921,375481.1
1922,303838.7
1923,185850.0
1924,233855.0
1925,228090.0
1926,386483.4
1927,142790.0
1928,159235.0
1929,129760.0
1930,118600.0
1931,140766.0
1932,151825.0
1933,155240.0
1934,179000.0
1935,172330.0
1936,189468.5
1937,185340.0
1938,172924.0
1939,236050.0
1940,207050.0
1941,176570.0
1942,199500.0
1943,218140.0
1944,286019.0
1945,363363.0
1946,166480.0
1947,315700.9
1948,175465.0
1949,240932.8
1950,185940.0
1951,277600.0
1952,237424.0
1953,171280.0
1954,206990.0
1955,129955.0
1956,272000.0
1957,172405.0
1958,296690.0
1959,128186.4
1960,117220.8
1961,118200.0
1962,92430.0
1963,113430.0
1964,120500.0
1965,150220.0
1966,150407.9
1967,268758.3
1968,366604.3
1969,374955.0
1970,437639.4
1971,460302.4
1972,356426.2
1973,259762.5
1974,303335.0
1975,456885.7
1976,261505.4
1977,305341.9
1978,347091.9
1979,326425.3
1980,193243.0
1981,338206.6
1982,234535.6
1983,223149.7
1984,171823.5
1985,197177.2
1986,208647.8
1987,186880.5
1988,176163.2
1989,188990.0
1990,214600.0
1991,234286.2
1992,218200.0
1993,174497.2
1994,254080.0
1995,188090.0
1996,256680.0
1997,348025.0
1998,371709.4
1999,254460.0
2000,279993.2
2001,266867.9
2002,224290.0
2003,253596.4
2004,253445.6
2005,231166.3
2006,232624.6
2007,252983.0
2008,194787.9
2009,188250.0
2010,187063.5
2011,163732.2
2012,182815.1
2013,180478.5
2014,192075.0
2015,194563.5
2016,201135.0
2017,201470.0
2018,126350.0
2019,128430.0
2020,122770.0
2021,116525.0
2022,195990.0
2023,150610.0
2024,186310.0
2025,466420.9
2026,184701.9
2027,146223.7
2028,148443.3
2029,157190.0
2030,299870.0
2031,281570.0
2032,301200.0
2033,295553.2
2034,165473.2
2035,206690.0
2036,194257.8
2037,190557.8
2038,371692.9
2039,194390.0
2040,452730.3
2041,288295.0
2042,206050.0
2043,165265.0
2044,176690.0
2045,241616.8
2046,126440.3
2047,152640.0
2048,133905.0
2049,137550.5
2050,174705.0
2051,96160.0
2052,113799.3
2053,142770.0
2054,82170.0
2055,152975.0
2056,116615.0
2057,126710.0
2058,212294.0
2059,125201.8
2060,155200.0
2061,202290.0
2062,130730.0
2063,117825.0
2064,131750.0
2065,127045.0
2066,160493.2
2067,120060.0
2068,127609.3
2069,84510.0
2070,106370.0
2071,97190.0
2072,133300.0
2073,137500.0
2074,181051.4
2075,146620.0
2076,122930.0
2077,146400.0
2078,136580.0
2079,125290.4
2080,115390.0
2081,118860.0
2082,137950.0
2083,143785.0
2084,111305.0
2085,132542.5
2086,110790.0
2087,122789.3
2088,115735.0
2089,88240.0
2090,129690.0
2091,128988.7
2092,134140.8
2093,143800.0
2094,145030.0
2095,153450.0
2096,89275.0
2097,98100.0
2098,146140.0
2099,60991.1
2100,112600.0
2101,114534.4
2102,158905.0
2103,99510.0
2104,129850.0
2105,131855.0
2106,78600.0
2107,267130.7
2108,114875.0
2109,116420.0
2110,130007.5
2111,166240.0
2112,136740.0
2113,125000.0
2114,106950.4
2115,159135.0
2116,111925.0
2117,142210.0
2118,118395.0
2119,110835.0
2120,110250.0
2121,112472.5
2122,90727.1
2123,97315.0
2124,225150.0
2125,136690.0
2126,152045.0
2127,130245.0
2128,127380.0
2129,90690.0
2130,146095.0
2131,172160.0
2132,109099.3
2133,122996.0
2134,119590.0
2135,100340.0
2136,79950.0
2137,127146.0
2138,135140.0
2139,154280.0
2140,128185.0
2141,135315.0
2142,129475.0
2143,150730.0
2144,112695.0
2145,130965.0
2146,149963.3
2147,150740.0
2148,128900.0
2149,132090.0
2150,211232.8
2151,141315.0
2152,176135.0
2153,162185.0
2154,116640.0
2155,131995.4
2156,192770.0
2157,243330.0
2158,233330.0
2159,213490.0
2160,168713.4
2161,267103.1
2162,478329.2
2163,338165.3
2164,250369.3
2165,170870.0
2166,143900.0
2167,197472.8
2168,207800.0
2169,185710.0
2170,224360.0
2171,138548.3
2172,139940.0
2173,136810.0
2174,248580.0
2175,320049.4
2176,312947.7
2177,253206.5
2178,231773.2
2179,143390.0
2180,197335.0
2181,185460.0
2182,235172.4
2183,203240.0
2184,141730.0
2185,131450.0
2186,156035.0
2187,145335.0
2188,149220.0
2189,172696.4
2190,88700.0
2191,88700.0
2192,111525.0
2193,95239.3
2194,98880.0
2195,115145.0
2196,104520.0
2197,118290.0
2198,149210.0
2199,182425.0
2200,121900.0
2201,119889.3
2202,195335.0
2203,149140.0
2204,160145.0
2205,109340.0
2206,132180.0
2207,262440.0
2208,236620.0
2209,194397.4
2210,122600.0
2211,118990.0
2212,109950.0
2213,101870.0
2214,149480.0
2215,97087.1
2216,148180.0
2217,71071.1
2218,103300.4
2219,89155.0
2220,67380.0
2221,295465.4
2222,247555.8
2223,244340.0
2224,218321.0
2225,133985.1
2226,184100.0
2227,211638.0
2228,273690.5
2229,236110.0
2230,156961.3
2231,207257.0
2232,187060.0
2233,182360.0
2234,243465.6
2235,194050.0
2236,268149.6
2237,362465.3
2238,204258.5
2239,141912.5
2240,172210.0
2241,144540.0
2242,139565.0
2243,143833.4
2244,94690.0
2245,91650.0
2246,160150.0
2247,107740.0
2248,119740.0
2249,123140.0
2250,133805.0
2251,115577.4
2252,192510.0
2253,152648.6
2254,176970.0
2255,196650.0
2256,184120.0
2257,184590.0
2258,179284.4
2259,178840.0
2260,147310.0
2261,191940.0
2262,204100.0
2263,286842.6
2264,484728.6
2265,149240.0
2266,306052.6
2267,375004.3
2268,382776.1
2269,159909.0
2270,177497.0
2271,232165.6
2272,201280.0
2273,169930.0
2274,171420.0
2275,148985.0
2276,153645.0
2277,186280.0
2278,153200.0
2279,122950.0
2280,126670.0
2281,176342.2
2282,174080.0
2283,103050.0
2284,112875.0
2285,140067.9
2286,125590.0
2287,331935.9
2288,273278.0
2289,345524.8
2290,439849.2
2291,276840.3
2292,434970.1
2293,468156.2
2294,420171.4
2295,482526.7
2296,294394.6
2297,272614.8
2298,327867.6
2299,371331.6
2300,288929.8
2301,260451.3
2302,226690.0
2303,236790.0
2304,238834.0
2305,178690.1
2306,180313.2
2307,186849.7
2308,218240.0
2309,284933.2
2310,230949.7
2311,189135.0
2312,174818.5
2313,175289.0
2314,170823.5
2315,172639.0
2316,174906.2
2317,180627.8
2318,174187.0
2319,180284.5
2320,184218.1
2321,252900.0
2322,177398.4
2323,173815.2
2324,162890.6
2325,224350.0
2326,172506.4
2327,210140.0
2328,220800.0
2329,189175.0
2330,176410.0
2331,306500.0
2332,450342.3
2333,316480.0
2334,262950.0
2335,256328.0
2336,297350.0
2337,220651.5
2338,268192.2
2339,244889.3
2340,401737.0
2341,225656.8
2342,257870.0
2343,229340.0
2344,253427.6
2345,235924.0
2346,230337.8
2347,209767.1
2348,219950.0
2349,155504.9
2350,254707.8
2351,256331.8
2352,276058.0
2353,208175.0
2354,129012.5
2355,153504.3
2356,149500.0
2357,190775.1
2358,196400.0
2359,137375.0
2360,123815.0
2361,142070.0
2362,264100.0
2363,149025.0
2364,160580.0
2365,214340.0
2366,193730.0
2367,228233.5
2368,201826.5
2369,218210.0
2370,163370.0
2371,159400.0
2372,206590.0
2373,264628.2
2374,297830.0
2375,248790.0
2376,281497.0
2377,360800.0
2378,140090.0
2379,189080.0
2380,139180.0
2381,154115.0
2382,184635.0
2383,226981.8
2384,232150.0
2385,154400.0
2386,140850.0
2387,129600.0
2388,103780.0
2389,126500.0
2390,134649.3
2391,129276.0
2392,109580.0
2393,161780.0
2394,144800.0
2395,191765.0
2396,145207.5
2397,194140.0
2398,126847.1
2399,54260.0
2400,59951.1
2401,119980.0
2402,127740.0
2403,129390.5
2404,142850.0
2405,153890.0
2406,135890.0
2407,126550.0
2408,137040.0
2409,131600.0
2410,170415.0
2411,129575.0
2412,148500.0
2413,127460.0
2414,140867.5
2415,126030.3
2416,131600.0
2417,124940.0
2418,130285.0
2419,122047.5
2420,130345.0
2421,143085.0
2422,129300.0
2423,134060.0
2424,148435.0
2425,181210.4
2426,119215.0
2427,128250.0
2428,177770.0
2429,120475.0
2430,125200.0
2431,117777.5
2432,135630.0
2433,139770.0
2434,147490.0
2435,155140.0
2436,98000.0
2437,115355.0
2438,121340.0
2439,113230.0
2440,122877.6
2441,115340.0
2442,109720.0
2443,112740.0
2444,127433.2
2445,91440.0
2446,137530.0
2447,261499.0
2448,138240.0
2449,120640.0
2450,166850.0
2451,145196.5
2452,228350.0
2453,90740.0
2454,122650.0
2455,114570.0
2456,137375.9
2457,111490.0
2458,101790.0
2459,105690.0
2460,136220.0
2461,119905.0
2462,134730.0
2463,120585.0
2464,144460.0
2465,130240.0
2466,110989.3
2467,150668.7
2468,88930.0
2469,97425.0
2470,180852.0
2471,248879.9
2472,161900.0
2473,121025.9
2474,108100.0
2475,247358.0
2476,120290.0
2477,142100.0
2478,162440.0
2479,124750.0
2480,137694.3
2481,115545.9
2482,131215.0
2483,118800.0
2484,122160.0
2485,126290.0
2486,139550.0
2487,181164.0
2488,158600.0
2489,148988.3
2490,151617.5
2491,97520.8
2492,179293.2
2493,145450.0
2494,188090.0
2495,109963.2
2496,228240.0
2497,142315.0
2498,121060.0
2499,90720.0
2500,133487.5
2501,140010.0
2502,138140.0
2503,108890.0
2504,201114.0
2505,216580.0
2506,264527.3
2507,290131.7
2508,266100.3
2509,223889.8
2510,238859.0
2511,192155.8
2512,233127.8
2513,216347.8
2514,264005.0
2515,157180.0
2516,157655.0
2517,137790.0
2518,143750.0
2519,238727.6
2520,202863.0
2521,202700.0
2522,231965.0
2523,132825.0
2524,143540.0
2525,140315.0
2526,141630.0
2527,118575.0
2528,129450.0
2529,128280.0
2530,110020.3
2531,249245.0
2532,251897.7
2533,198135.0
2534,256968.3
2535,290300.0
2536,224759.9
2537,225495.6
2538,181877.6
2539,192177.9
2540,179593.9
2541,175687.0
2542,151854.3
2543,132900.0
2544,135315.0
2545,132600.0
2546,147233.7
2547,133475.0
2548,135646.4
2549,158211.8
2550,448242.1
2551,137588.5
2552,127065.0
2553,87750.0
2554,124547.5
2555,110390.0
2556,103360.0
2557,115030.0
2558,177830.0
2559,137490.0
2560,118925.0
2561,146890.2
2562,130380.0
2563,131650.0
2564,163654.7
2565,130530.0
2566,141755.0
2567,129980.0
2568,168090.0
2569,179500.0
2570,118050.0
2571,152300.0
2572,189049.0
2573,249581.8
2574,288590.0
2575,137900.0
2576,131090.0
2577,152450.0
2578,100455.0
2579,68500.0
2580,133000.0
2581,136000.0
2582,129490.0
2583,262205.4
2584,154058.3
2585,181297.9
2586,206185.0
2587,202587.8
2588,168092.9
2589,138870.0
2590,223321.8
2591,200650.0
2592,245514.6
2593,257883.5
2594,180440.0
2595,225429.0
2596,335952.4
2597,182460.0
2598,276330.0
2599,324798.0
2600,136253.2
2601,135625.0
2602,89300.0
2603,88500.0
2604,86400.0
2605,79099.3
2606,138870.0
2607,175690.0
2608,205050.0
2609,153970.0
2610,118650.0
2611,164640.0
2612,149490.0
2613,121750.0
2614,123750.0
2615,143560.0
2616,138740.0
2617,153870.0
2618,194200.0
2619,225240.0
2620,182020.0
2621,177390.0
2622,181040.0
2623,262464.2
2624,254400.0
2625,276390.0
2626,172054.0
2627,193490.0
2628,389793.3
2629,536604.2
2630,342028.6
2631,516351.3
2632,394714.1
2633,316396.1
2634,391540.5
2635,145475.0
2636,193585.0
2637,150880.0
2638,261640.0
2639,168580.0
2640,152600.0
2641,111145.0
2642,189690.0
2643,106090.0
2644,139715.0
2645,102440.0
2646,93650.0
2647,103480.0
2648,139800.0
2649,147200.0
2650,154172.9
2651,155349.0
2652,484124.7
2653,285217.0
2654,247836.0
2655,358291.6
2656,345875.2
2657,366419.2
2658,305048.1
2659,275540.3
2660,276497.4
2661,331428.3
2662,337407.8
2663,264117.8
2664,285373.2
2665,281012.6
2666,290840.0
2667,167444.0
2668,187437.5
2669,177838.9
2670,259306.5
2671,187437.5
2672,186659.5
2673,203870.0
2674,212154.6
2675,172227.2
2676,185383.5
2677,175550.0
2678,260287.2
2679,259510.0
2680,273840.0
2681,453379.4
2682,308700.0
2683,533758.0
2684,273600.0
2685,324060.0
2686,258846.6
2687,319957.7
2688,253050.0
2689,224059.1
2690,482842.6
2691,187215.0
2692,131062.5
2693,191064.9
2694,134887.5
2695,198559.0
2696,196406.5
2697,186643.7
2698,195100.0
2699,184780.0
2700,175350.0
2701,157721.6
2702,112300.0
2703,135531.0
2704,140980.0
2705,127450.8
2706,118700.0
2707,125650.0
2708,137595.0
2709,123175.0
2710,132490.0
2711,292115.0
2712,326751.3
2713,181488.1
2714,149775.6
2715,177073.2
2716,150635.6
2717,182323.5
2718,232833.5
2719,158970.0
2720,168142.8
2721,134200.0
2722,162265.0
2723,148745.0
2724,129240.0
2725,141800.0
2726,144630.0
2727,172935.0
2728,170590.0
2729,157473.2
2730,140380.0
2731,116850.0
2732,121420.0
2733,161800.0
2734,135140.0
2735,137800.0
2736,143440.0
2737,124350.0
2738,130231.0
2739,167175.0
2740,147260.0
2741,144820.0
2742,150290.0
2743,149020.0
2744,134220.0
2745,135117.5
2746,121400.0
2747,159350.0
2748,114589.3
2749,122800.8
2750,130460.0
2751,133150.0
2752,242887.5
2753,152790.0
2754,180525.0
2755,131875.4
2756,89230.0
2757,72661.1
2758,91545.0
2759,156970.0
2760,145640.0
2761,148015.0
2762,154580.0
2763,190240.0
2764,174888.5
2765,264525.0
2766,128990.0
2767,92040.0
2768,134550.0
2769,114505.9
2770,163625.0
2771,122410.0
2772,129480.0
2773,144145.7
2774,134990.0
2775,135270.0
2776,161500.0
2777,154050.0
2778,146720.0
2779,119897.1
2780,123360.0
2781,104182.1
2782,94170.0
2783,99828.7
2784,130485.0
2785,133650.0
2786,71440.0
2787,125025.0
2788,83990.0
2789,259280.0
2790,101100.4
2791,121330.0
2792,101128.0
2793,153810.0
2794,98080.0
2795,126180.0
2796,97465.0
2797,185262.4
2798,125340.0
2799,114225.0
2800,79071.1
2801,113280.0
2802,161440.0
2803,143940.0
2804,149390.0
2805,97125.0
2806,97235.0
2807,162222.9
2808,152175.0
2809,135890.0
2810,143330.0
2811,155755.0
2812,142746.0
2813,133686.4
2814,152120.0
2815,108125.0
2816,262100.0
2817,130140.0
2818,136540.0
2819,183305.2
2820,147275.0
2821,105800.4
2822,209790.0
2823,224873.4
2824,174970.0
2825,152640.0
2826,132410.0
2827,151625.0
2828,177650.0
2829,186260.0
2830,239512.5
2831,194782.9
2832,214457.4
2833,269347.6
2834,223219.9
2835,221496.0
2836,195236.0
2837,173400.0
2838,143890.0
2839,180070.0
2840,185000.0
2841,202790.0
2842,219629.9
2843,149500.0
2844,146480.0
2845,123550.0
2846,215509.9
2847,198015.0
2848,222565.6
2849,220695.0
2850,261340.0
2851,241000.0
2852,237350.0
2853,232140.0
2854,137200.0
2855,186140.0
2856,218849.9
2857,197805.0
2858,192976.5
2859,120575.0
2860,124517.5
2861,130687.7
2862,199530.0
2863,120450.0
2864,267760.0
2865,141808.5
2866,161856.5
2867,88795.0
2868,114427.6
2869,134752.5
2870,160503.2
2871,112120.0
2872,64161.1
2873,122675.0
2874,141940.0
2875,126390.0
2876,149054.2
2877,144890.0
2878,147980.0
2879,160400.0
2880,117830.0
2881,131978.7
2882,170250.0
2883,169370.0
2884,180410.2
2885,191990.0
2886,222950.0
2887,112250.0
2888,125807.6
2889,68431.1
2890,83180.0
2891,130200.0
2892,70340.0
2893,103450.4
2894,62980.0
2895,304070.2
2896,267907.7
2897,198320.0
2898,149036.5
2899,228350.0
2900,160290.0
2901,199622.4
2902,184375.0
2903,325616.7
2904,375512.7
2905,106890.0
2906,202247.8
2907,116300.0
2908,130050.0
2909,135481.0
2910,82600.0
2911,89300.0
2912,148160.0
2913,87790.0
2914,82600.0
2915,84090.0
2916,84450.0
2917,158690.0
2918,105790.0
2919,240700.0
